(venv) C:\Users\Administrator\Documents\CvSU_Scheduling_System-Version-2 - antigravity_2_claude - Copy>python alpha_test1_base_ga.py
================================================================
🧪 ALPHA TESTING: TEST CASE 1 (BASE SINGLE-OBJECTIVE GA BENCHMARK)
Connecting to live SQLite database records (instance/scheduling.db)...
================================================================
Loaded live data: 87 courses, 43 sections, 29 faculty, 17 rooms.
Active Campus Days: ['Monday', 'Tuesday', 'Wednesday', 'Thursday', 'Friday']
=== RUNNING ALPHA TEST CASE 1: BASE SINGLE-OBJECTIVE GA ===
Telemetry: O(N^2) scanning active, caching disabled, unguided mutation.
Gen 0010 | Elapsed: 9.3s | Hard Conflicts: 254 | Fitness: 2540000
Gen 18120 | Elapsed: 15236.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18130 | Elapsed: 15243.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18140 | Elapsed: 15250.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18150 | Elapsed: 15257.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18160 | Elapsed: 15265.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18170 | Elapsed: 15272.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18180 | Elapsed: 15279.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18190 | Elapsed: 15286.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18200 | Elapsed: 15293.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18210 | Elapsed: 15300.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18220 | Elapsed: 15307.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18230 | Elapsed: 15314.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18240 | Elapsed: 15322.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18250 | Elapsed: 15330.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18260 | Elapsed: 15337.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18270 | Elapsed: 15344.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18280 | Elapsed: 15351.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18290 | Elapsed: 15358.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18300 | Elapsed: 15366.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18310 | Elapsed: 15372.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18320 | Elapsed: 15379.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18330 | Elapsed: 15387.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18340 | Elapsed: 15395.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18350 | Elapsed: 15403.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18360 | Elapsed: 15411.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18370 | Elapsed: 15418.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18380 | Elapsed: 15426.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18390 | Elapsed: 15433.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18400 | Elapsed: 15446.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 18410 | Elapsed: 15457.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18420 | Elapsed: 15466.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18430 | Elapsed: 15474.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18440 | Elapsed: 15484.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18450 | Elapsed: 15492.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18460 | Elapsed: 15502.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18470 | Elapsed: 15511.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18480 | Elapsed: 15521.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18490 | Elapsed: 15531.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 18500 | Elapsed: 15539.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18510 | Elapsed: 15547.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18520 | Elapsed: 15555.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18530 | Elapsed: 15564.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18540 | Elapsed: 15572.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18550 | Elapsed: 15581.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18560 | Elapsed: 15591.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18570 | Elapsed: 15599.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18580 | Elapsed: 15607.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18590 | Elapsed: 15615.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18600 | Elapsed: 15622.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18610 | Elapsed: 15630.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18620 | Elapsed: 15638.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18630 | Elapsed: 15646.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 18640 | Elapsed: 15654.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18650 | Elapsed: 15662.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18660 | Elapsed: 15671.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18670 | Elapsed: 15679.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18680 | Elapsed: 15688.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18690 | Elapsed: 15697.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18700 | Elapsed: 15707.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18710 | Elapsed: 15715.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18720 | Elapsed: 15723.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18730 | Elapsed: 15732.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18740 | Elapsed: 15742.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18750 | Elapsed: 15752.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18760 | Elapsed: 15761.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 18770 | Elapsed: 15771.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18780 | Elapsed: 15779.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18790 | Elapsed: 15787.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18800 | Elapsed: 15796.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 18810 | Elapsed: 15804.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18820 | Elapsed: 15812.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18830 | Elapsed: 15821.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18840 | Elapsed: 15831.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 18850 | Elapsed: 15840.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18860 | Elapsed: 15849.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 18870 | Elapsed: 15860.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 18880 | Elapsed: 15869.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 18890 | Elapsed: 15877.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18900 | Elapsed: 15886.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18910 | Elapsed: 15896.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18920 | Elapsed: 15906.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18930 | Elapsed: 15915.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 18940 | Elapsed: 15928.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 18950 | Elapsed: 15941.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18960 | Elapsed: 15949.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 18970 | Elapsed: 15958.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 18980 | Elapsed: 15967.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 18990 | Elapsed: 15976.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19000 | Elapsed: 15985.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19010 | Elapsed: 15993.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19020 | Elapsed: 16002.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19030 | Elapsed: 16010.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19040 | Elapsed: 16020.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19050 | Elapsed: 16031.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19060 | Elapsed: 16040.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19070 | Elapsed: 16051.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19080 | Elapsed: 16064.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19090 | Elapsed: 16075.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19100 | Elapsed: 16087.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19110 | Elapsed: 16099.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19120 | Elapsed: 16109.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19130 | Elapsed: 16117.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19140 | Elapsed: 16126.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19150 | Elapsed: 16135.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19160 | Elapsed: 16144.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19170 | Elapsed: 16154.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19180 | Elapsed: 16165.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19190 | Elapsed: 16175.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19200 | Elapsed: 16183.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19210 | Elapsed: 16191.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19220 | Elapsed: 16199.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19230 | Elapsed: 16208.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19240 | Elapsed: 16217.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19250 | Elapsed: 16225.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19260 | Elapsed: 16233.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19270 | Elapsed: 16243.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19280 | Elapsed: 16252.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19290 | Elapsed: 16261.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19300 | Elapsed: 16270.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19310 | Elapsed: 16279.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19320 | Elapsed: 16288.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19330 | Elapsed: 16298.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19340 | Elapsed: 16307.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19350 | Elapsed: 16316.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19360 | Elapsed: 16324.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19370 | Elapsed: 16334.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19380 | Elapsed: 16343.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19390 | Elapsed: 16353.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19400 | Elapsed: 16364.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19410 | Elapsed: 16372.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19420 | Elapsed: 16381.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19430 | Elapsed: 16390.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19440 | Elapsed: 16400.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19450 | Elapsed: 16409.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19460 | Elapsed: 16418.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19470 | Elapsed: 16429.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19480 | Elapsed: 16439.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19490 | Elapsed: 16449.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19500 | Elapsed: 16459.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19510 | Elapsed: 16467.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19520 | Elapsed: 16476.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19530 | Elapsed: 16484.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19540 | Elapsed: 16495.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19550 | Elapsed: 16504.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19560 | Elapsed: 16513.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19570 | Elapsed: 16522.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19580 | Elapsed: 16530.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 19590 | Elapsed: 16540.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19600 | Elapsed: 16549.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19610 | Elapsed: 16559.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19620 | Elapsed: 16569.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19630 | Elapsed: 16578.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19640 | Elapsed: 16587.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19650 | Elapsed: 16595.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19660 | Elapsed: 16604.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 19670 | Elapsed: 16613.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19680 | Elapsed: 16621.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19690 | Elapsed: 16629.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19700 | Elapsed: 16640.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19710 | Elapsed: 16650.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19720 | Elapsed: 16660.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19730 | Elapsed: 16671.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19740 | Elapsed: 16682.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19750 | Elapsed: 16692.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 19760 | Elapsed: 16702.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19770 | Elapsed: 16710.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 19780 | Elapsed: 16719.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19790 | Elapsed: 16727.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19800 | Elapsed: 16739.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 19810 | Elapsed: 16749.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19820 | Elapsed: 16756.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19830 | Elapsed: 16763.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19840 | Elapsed: 16771.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 19850 | Elapsed: 16778.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19860 | Elapsed: 16785.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19870 | Elapsed: 16792.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19880 | Elapsed: 16799.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 19890 | Elapsed: 16806.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 19900 | Elapsed: 16813.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 19910 | Elapsed: 16820.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19920 | Elapsed: 16827.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19930 | Elapsed: 16834.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19940 | Elapsed: 16841.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 19950 | Elapsed: 16848.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19960 | Elapsed: 16855.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19970 | Elapsed: 16862.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19980 | Elapsed: 16869.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 19990 | Elapsed: 16876.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20000 | Elapsed: 16883.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20010 | Elapsed: 16890.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20020 | Elapsed: 16897.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20030 | Elapsed: 16904.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20040 | Elapsed: 16911.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20050 | Elapsed: 16918.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20060 | Elapsed: 16925.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20070 | Elapsed: 16932.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20080 | Elapsed: 16939.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20090 | Elapsed: 16946.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20100 | Elapsed: 16953.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20110 | Elapsed: 16960.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20120 | Elapsed: 16967.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20130 | Elapsed: 16975.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20140 | Elapsed: 16982.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20150 | Elapsed: 16989.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20160 | Elapsed: 16996.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20170 | Elapsed: 17003.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20180 | Elapsed: 17010.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20190 | Elapsed: 17017.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20200 | Elapsed: 17024.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20210 | Elapsed: 17031.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20220 | Elapsed: 17038.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20230 | Elapsed: 17045.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20240 | Elapsed: 17052.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20250 | Elapsed: 17059.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20260 | Elapsed: 17066.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20270 | Elapsed: 17073.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20280 | Elapsed: 17080.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20290 | Elapsed: 17087.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20300 | Elapsed: 17094.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20310 | Elapsed: 17101.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20320 | Elapsed: 17108.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20330 | Elapsed: 17115.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20340 | Elapsed: 17122.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20350 | Elapsed: 17129.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20360 | Elapsed: 17136.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20370 | Elapsed: 17143.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20380 | Elapsed: 17150.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20390 | Elapsed: 17157.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20400 | Elapsed: 17166.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20410 | Elapsed: 17181.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20420 | Elapsed: 17190.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20430 | Elapsed: 17198.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20440 | Elapsed: 17207.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20450 | Elapsed: 17219.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20460 | Elapsed: 17230.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20470 | Elapsed: 17238.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20480 | Elapsed: 17246.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20490 | Elapsed: 17255.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20500 | Elapsed: 17263.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20510 | Elapsed: 17273.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20520 | Elapsed: 17281.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20530 | Elapsed: 17290.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20540 | Elapsed: 17299.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20550 | Elapsed: 17307.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20560 | Elapsed: 17316.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20570 | Elapsed: 17325.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20580 | Elapsed: 17333.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20590 | Elapsed: 17341.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20600 | Elapsed: 17349.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20610 | Elapsed: 17357.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20620 | Elapsed: 17365.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20630 | Elapsed: 17374.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20640 | Elapsed: 17382.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20650 | Elapsed: 17391.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20660 | Elapsed: 17399.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20670 | Elapsed: 17408.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20680 | Elapsed: 17416.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20690 | Elapsed: 17424.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20700 | Elapsed: 17432.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20710 | Elapsed: 17441.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20720 | Elapsed: 17450.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20730 | Elapsed: 17459.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 20740 | Elapsed: 17467.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 20750 | Elapsed: 17476.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20760 | Elapsed: 17485.7s | Hard Conflicts: 6 | Fitness: 60000
Gen 20770 | Elapsed: 17494.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20780 | Elapsed: 17503.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20790 | Elapsed: 17511.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20800 | Elapsed: 17519.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20810 | Elapsed: 17528.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20820 | Elapsed: 17537.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20830 | Elapsed: 17546.1s | Hard Conflicts: 6 | Fitness: 60000
Gen 20840 | Elapsed: 17554.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20850 | Elapsed: 17562.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20860 | Elapsed: 17570.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20870 | Elapsed: 17579.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 20880 | Elapsed: 17588.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20890 | Elapsed: 17599.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20900 | Elapsed: 17611.9s | Hard Conflicts: 6 | Fitness: 60000
Gen 20910 | Elapsed: 17622.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20920 | Elapsed: 17630.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 20930 | Elapsed: 17638.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 20940 | Elapsed: 17645.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20950 | Elapsed: 17652.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20960 | Elapsed: 17659.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20970 | Elapsed: 17666.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 20980 | Elapsed: 17673.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 20990 | Elapsed: 17680.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 21000 | Elapsed: 17687.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 21010 | Elapsed: 17694.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 21020 | Elapsed: 17701.5s | Hard Conflicts: 6 | Fitness: 60000
Gen 21030 | Elapsed: 17708.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21040 | Elapsed: 17715.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21050 | Elapsed: 17722.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21060 | Elapsed: 17729.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21070 | Elapsed: 17736.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21080 | Elapsed: 17743.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 21090 | Elapsed: 17750.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 21100 | Elapsed: 17757.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21110 | Elapsed: 17764.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 21120 | Elapsed: 17771.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 21130 | Elapsed: 17780.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 21140 | Elapsed: 17787.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 21150 | Elapsed: 17798.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 21160 | Elapsed: 17807.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 21170 | Elapsed: 17816.0s | Hard Conflicts: 6 | Fitness: 60000
Gen 21180 | Elapsed: 17824.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21190 | Elapsed: 17832.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 21200 | Elapsed: 17842.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 21210 | Elapsed: 17850.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 21220 | Elapsed: 17860.2s | Hard Conflicts: 6 | Fitness: 60000
Gen 21230 | Elapsed: 17870.3s | Hard Conflicts: 6 | Fitness: 60000
Gen 21240 | Elapsed: 17879.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21250 | Elapsed: 17890.4s | Hard Conflicts: 6 | Fitness: 60000
Gen 21260 | Elapsed: 17898.8s | Hard Conflicts: 6 | Fitness: 60000
Gen 21270 | Elapsed: 17907.6s | Hard Conflicts: 6 | Fitness: 60000
Gen 21280 | Elapsed: 17916.4s | Hard Conflicts: 6 | Fitness: 60000
